"from MTR data file: C:\MTRdata\Embley-2000-2001-Axial\MTR3026-00-01.dat",,,,,,,
MTR serial number = 3026,,,,,,,
Sample interval   = 00:30:00,,,,,,,
"Temperature SHH coefficients:  (calibration date:11-Sep-01)    A =  8.68427253048491E-04    B =  6.12823043202349E-04    C =  6.73686324048279E-07 ScaleFactor = 24","date/time (dd/mm/yy hh:mm:ss)","Temp (oC)","Vishay   ","TempValue (HEX)","Temp (counts)","Temperature (res)","Vishay (HEX)"
,8/11/00 06:00,9.64935,,0.00E+00,3600,18518.51852,
,8/11/00 06:30,9.96089,,0.00E+00,3650,18264.84018,
,8/11/00 07:00,11.40169,,0F31,3889,17142.36736,
,8/11/00 07:30,9.84916,,0.00E+00,3632,18355.35977,
,8/11/00 08:00,10.59139,,0EA9,3753,17763.56692,
,8/11/00 08:30,12.32467,,0FD1,4049,16464.97077,
,8/11/00 09:00,12.83029,,102B,4139,16106.95015,
,8/11/00 09:30,11.64705,,0F5B,3931,16959.21309,
,8/11/00 10:00,11.51296,,0F44,3908,17059.02422,
,8/11/00 10:30,11.97076,,0F93,3987,16721.00995,
,8/11/00 11:00,11.67611,,0F60,3936,16937.66938,
,8/11/00 11:30,11.97076,,0F93,3987,16721.00995,
,8/11/00 12:00,11.98799,,0F96,3990,16708.43776,
,8/11/00 12:30,11.13035,,0F03,3843,17347.55833,
,8/11/00 13:00,12.38697,,0FDC,4060,16420.36125,
,8/11/00 13:30,12.64039,,1009,4105,16240.35729,
,8/11/00 14:00,9.9361,,0E3E,3646,18284.87841,
,8/11/00 14:30,10.09066,,0.00E+00,3671,18160.35594,
,8/11/00 15:00,11.70514,,0F65,3941,16916.18033,
,8/11/00 15:30,7.71212,,0CE6,3302,20189.78397,
,8/11/00 16:00,6.3692,,0C24,3108,21450.02145,
,8/11/00 16:30,5.96103,,0BEB,3051,21850.75931,
,8/11/00 17:00,5.53897,,0BB1,2993,22274.19534,
,8/11/00 17:30,7.24926,,0CA2,3234,20614.30633,
,8/11/00 18:00,7.97393,,0D0D,3341,19954.10556,
,8/11/00 18:30,9.41642,,0DEB,3563,18710.82421,
,8/11/00 19:00,9.21968,,0DCC,3532,18875.04719,
,8/11/00 19:30,10.65785,,0EB4,3764,17711.65427,
,8/11/00 20:00,9.46065,,0DF2,3570,18674.13632,
,8/11/00 20:30,12.56742,,0FFC,4092,16291.95178,
,8/11/00 21:00,11.95926,,0F91,3985,16729.40192,
,8/11/00 21:30,11.73414,,0F6A,3946,16894.74573,
,8/11/00 22:00,11.15998,,0F08,3848,17325.01733,
,8/11/00 22:30,10.79027,,0ECA,3786,17608.73393,
,8/11/00 23:00,11.12442,,0F02,3842,17352.07357,
,8/11/00 23:30,9.79311,,0.00E+00,3623,18400.95685,
,9/11/00 00:00,9.47327,,0DF4,3572,18663.68048,
,9/11/00 00:30,8.22653,,0D33,3379,19729.70307,
,9/11/00 01:00,9.36579,,0DE3,3555,18752.93015,
,9/11/00 01:30,10.21979,,0E6C,3692,18057.06031,
,9/11/00 02:00,9.37212,,0DE4,3556,18747.65654,
,9/11/00 02:30,10.07216,,0.00E+00,3668,18175.20901,
,9/11/00 03:00,6.51796,,0C39,3129,21306.06157,
,9/11/00 03:30,7.44766,,0CBF,3263,20431.09613,
,9/11/00 04:00,8.33875,,0D44,3396,19630.93836,
,9/11/00 04:30,7.19426,,0C9A,3226,20665.42674,
,9/11/00 05:00,7.96725,,0D0C,3340,19960.07984,
,9/11/00 05:30,7.71886,,0CE7,3303,20183.67141,
,9/11/00 06:00,7.45447,,0CC0,3264,20424.8366,
,9/11/00 06:30,6.6729,,0C4F,3151,21157.30456,
,9/11/00 07:00,8.08723,,0D1E,3358,19853.08716,
,9/11/00 07:30,6.93836,,0C75,3189,20905.19494,
,9/11/00 08:00,7.06317,,0C87,3207,20787.85989,
,9/11/00 08:30,7.26299,,0CA4,3236,20601.56572,
,9/11/00 09:00,10.20752,,0E6A,3690,18066.84734,
,9/11/00 09:30,11.75153,,0F6D,3949,16881.91103,
,9/11/00 10:00,11.36645,,0F2B,3883,17168.8557,
,9/11/00 10:30,10.05982,,0.00E+00,3666,18185.12457,
,9/11/00 11:00,11.64705,,0F5B,3931,16959.21309,
,9/11/00 11:30,9.69944,,0.00E+00,3608,18477.4575,
,9/11/00 12:00,8.87987,,0D97,3479,19162.59462,
,9/11/00 12:30,9.14951,,0DC1,3521,18934.01496,
,9/11/00 13:00,8.21329,,0D31,3377,19741.38782,
,9/11/00 13:30,8.21991,,0D32,3378,19735.54371,
,9/11/00 14:00,8.87342,,0D96,3478,19168.10427,
,9/11/00 14:30,5.82353,,0BD8,3032,21987.6869,
,9/11/00 15:00,5.07253,,0B72,2930,22753.12856,
,9/11/00 15:30,5.18436,,0B81,2945,22637.23826,
,9/11/00 16:00,6.08344,,0BFC,3068,21729.68275,
,9/11/00 16:30,5.35489,,0B98,2968,22461.81491,
,9/11/00 17:00,4.73408,,0B45,2885,23108.03004,
,9/11/00 17:30,5.08,,0B73,2931,22745.36563,
,9/11/00 18:00,5.88152,,0BE0,3040,21929.82456,
,9/11/00 18:30,5.96825,,0BEC,3052,21843.59983,
,9/11/00 19:00,7.31099,,0CAB,3243,20557.09734,
,9/11/00 19:30,5.95382,,0BEA,3050,21857.9235,
,9/11/00 20:00,7.4272,,0CBC,3260,20449.89775,
,9/11/00 20:30,5.91769,,0BE5,3045,21893.815,
,9/11/00 21:00,6.35499,,0C22,3106,21463.83344,
,9/11/00 21:30,8.97006,,0DA5,3493,19085.79063,
,9/11/00 22:00,9.32775,,0DDD,3549,18784.63417,
,9/11/00 22:30,8.84759,,0D92,3474,19190.17463,
,9/11/00 23:00,11.14813,,0F06,3846,17334.02669,
,9/11/00 23:30,9.24515,,0DD0,3536,18853.69532,
,10/11/00 00:00,8.19343,,0D2E,3374,19758.94092,
,10/11/00 00:30,8.44393,,0D54,3412,19538.88238,
,10/11/00 01:00,9.09196,,0DB8,3512,18982.53607,
,10/11/00 01:30,8.04064,,0D17,3351,19894.55884,
,10/11/00 02:00,8.12046,,0D23,3363,19823.57022,
,10/11/00 02:30,7.32469,,0CAD,3245,20544.42732,
,10/11/00 03:00,7.57683,,0CD2,3282,20312.81739,
,10/11/00 03:30,7.15293,,0C94,3220,20703.93375,
,10/11/00 04:00,7.48852,,0CC5,3269,20393.59641,
,10/11/00 04:30,5.64879,,0BC0,3008,22163.12057,
,10/11/00 05:00,7.99396,,0D10,3344,19936.20415,
,10/11/00 05:30,6.30518,,0C1B,3099,21512.3158,
,10/11/00 06:00,5.53897,,0BB1,2993,22274.19534,
,10/11/00 06:30,7.51573,,0CC9,3273,20368.67298,
,10/11/00 07:00,8.67906,,0D78,3448,19334.88012,
,10/11/00 07:30,8.60744,,0D6D,3437,19396.76074,
,10/11/00 08:00,8.79585,,0D8A,3466,19234.46817,
,10/11/00 08:30,8.45705,,0D56,3414,19527.43605,
,10/11/00 09:00,10.32998,,0E7E,3710,17969.45193,
,10/11/00 09:30,9.29601,,0DD8,3544,18811.13619,
,10/11/00 10:00,8.25297,,0D37,3383,19706.37501,
,10/11/00 10:30,7.14604,,0C93,3219,20710.36554,
,10/11/00 11:00,7.06317,,0C87,3207,20787.85989,
,10/11/00 11:30,7.26299,,0CA4,3236,20601.56572,
,10/11/00 12:00,8.41767,,0D50,3408,19561.81534,
,10/11/00 12:30,8.86696,,0D95,3477,19173.6171,
,10/11/00 13:00,6.65886,5719,0C4D,3149,21170.74203,1657
,10/11/00 13:30,5.25122,,0B8A,2954,22568.26901,
,10/11/00 14:00,4.88506,,0B59,2905,22948.93861,
,10/11/00 14:30,6.75003,,0C5A,3162,21083.7023,
,10/11/00 15:00,7.69862,,0CE4,3300,20202.0202,
,10/11/00 15:30,5.6707,,0BC3,3011,22141.03841,
,10/11/00 16:00,5.45077,,0BA5,2981,22363.86,
,10/11/00 16:30,5.40656,,0B9F,2975,22408.96359,
,10/11/00 17:00,5.52429,,0BAF,2991,22289.08949,
,10/11/00 17:30,5.28088,,0B8E,2958,22537.75073,
,10/11/00 18:00,4.88506,,0B59,2905,22948.93861,
,10/11/00 18:30,5.92492,,0BE6,3046,21886.62727,
,10/11/00 19:00,4.60505,,0B34,2868,23245.00232,
,10/11/00 19:30,5.09493,,0B75,2933,22729.85567,
,10/11/00 20:00,5.88876,,0BE1,3041,21922.61318,
,10/11/00 20:30,5.40656,,0B9F,2975,22408.96359,
,10/11/00 21:00,6.56736,,0C40,3136,21258.5034,
,10/11/00 21:30,5.03515,,0B6D,2925,22792.02279,
,10/11/00 22:00,9.68067,,0.00E+00,3605,18492.83403,
,10/11/00 22:30,7.96056,,0D0B,3339,19966.0577,
,10/11/00 23:00,8.64653,,0D73,3443,19362.95866,
,10/11/00 23:30,8.71805,,0D7E,3454,19301.29319,
,11/11/00 00:00,8.7829,,0D88,3464,19245.57352,
,11/11/00 00:30,8.52254,,0D60,3424,19470.40498,
,11/11/00 01:00,8.37824,,0D4A,3402,19596.31589,
,11/11/00 01:30,7.35207,,0CB1,3249,20519.13409,
,11/11/00 02:00,8.2926,,0D3D,3389,19671.48618,
,11/11/00 02:30,8.14038,,0D26,3366,19805.90216,
,11/11/00 03:00,7.98728,,0D0F,3343,19942.16771,
,11/11/00 03:30,7.90035,,0D02,3330,20020.02002,
,11/11/00 04:00,6.16234,,0C07,3079,21652.05153,
,11/11/00 04:30,4.88506,,0B59,2905,22948.93861,
,11/11/00 05:00,4.76435,,0B49,2889,23076.03554,
,11/11/00 05:30,4.5441,,0B2C,2860,23310.02331,
,11/11/00 06:00,5.71446,,0BC9,3017,22097.00586,
,11/11/00 06:30,7.57005,,0CD1,3281,20319.00843,
,11/11/00 07:00,6.42597,,0C2C,3116,21394.95079,
,11/11/00 07:30,6.77802,,0C5E,3166,21057.06465,
,11/11/00 08:00,6.33365,,0C1F,3103,21484.58481,
,11/11/00 08:30,6.48969,,0C35,3125,21333.33333,
,11/11/00 09:00,6.14085,,0C04,3076,21673.16862,
,11/11/00 09:30,10.46405,,0.00E+00,3732,17863.52269,
,11/11/00 10:00,10.71812,,0EBE,3774,17664.72355,
,11/11/00 10:30,8.06727,,0D1B,3355,19870.83954,
,11/11/00 11:00,8.69856,,0D7B,3451,19318.07206,
,11/11/00 11:30,7.84671,,0CFA,3322,20068.23199,
,11/11/00 12:00,7.9806,,0D0E,3342,19948.13485,
,11/11/00 12:30,9.37846,,0DE5,3557,18742.38591,
,11/11/00 13:00,10.20138,,0.00E+00,3689,18071.74483,
,11/11/00 13:30,10.29942,,0.00E+00,3705,17993.7022,
,11/11/00 14:00,9.46065,,0DF2,3570,18674.13632,
,11/11/00 14:30,8.44393,,0D54,3412,19538.88238,
,11/11/00 15:00,8.96363,,0DA4,3492,19091.2562,
,11/11/00 15:30,5.26606,,0B8C,2956,22552.99955,
,11/11/00 16:00,5.81627,,0BD7,3031,21994.94116,
,11/11/00 16:30,4.87753,,0B58,2904,22956.84114,
,11/11/00 17:00,4.53648,,0B2B,2859,23318.17652,
,11/11/00 17:30,4.36807,,0B15,2837,23499.00129,
,11/11/00 18:00,5.03515,,0B6D,2925,22792.02279,
,11/11/00 18:30,5.44341,,0BA4,2980,22371.36465,
,11/11/00 19:00,5.50961,,0BAD,2989,22304.00357,
,11/11/00 19:30,5.49491,,0BAB,2987,22318.93762,
,11/11/00 20:00,5.5976,,0BB9,3001,22214.81728,
,11/11/00 20:30,5.3475,,0B97,2967,22469.38546,
,11/11/00 21:00,5.13223,,0B7A,2938,22691.17313,
,11/11/00 21:30,7.44766,,0CBF,3263,20431.09613,
,11/11/00 22:00,10.72414,,0EBF,3775,17660.04415,
,11/11/00 22:30,10.83826,,0ED2,3794,17571.60429,
,11/11/00 23:00,10.85624,,0ED5,3797,17557.72101,
,11/11/00 23:30,11.11256,,0F00,3840,17361.11111,
,12/11/00 00:00,10.76624,,0EC6,3782,17627.35766,
,12/11/00 00:30,9.05994,,0DB3,3507,19009.59985,
,12/11/00 01:00,9.9237,,0E3C,3644,18294.91401,
,12/11/00 01:30,10.76023,,0EC5,3781,17632.01975,
,12/11/00 02:00,10.98769,,0EEB,3819,17456.57677,
,12/11/00 02:30,10.85624,,0ED5,3797,17557.72101,
,12/11/00 03:00,10.90411,,0EDD,3805,17520.80596,
,12/11/00 03:30,12.16541,,0FB5,4021,16579.62364,
,12/11/00 04:00,10.32998,,0E7E,3710,17969.45193,
,12/11/00 04:30,9.55517,,0.00E+00,3585,18596.00186,
,12/11/00 05:00,10.25045,,0.00E+00,3697,18032.63908,
,12/11/00 05:30,10.49442,,0.00E+00,3737,17839.6218,
,12/11/00 06:00,9.40377,,0DE9,3561,18721.33296,
,12/11/00 06:30,9.13673,,0DBF,3519,18944.77598,
,12/11/00 07:00,9.46065,,0DF2,3570,18674.13632,
,12/11/00 07:30,8.46361,,0D57,3415,19521.71791,
,12/11/00 08:00,8.16692,,0D2A,3370,19782.39367,
,12/11/00 08:30,8.58135,,0D69,3433,19419.3611,
,12/11/00 09:00,7.24239,,0CA1,3233,20620.68254,
,12/11/00 09:30,10.57928,,0EA7,3751,17773.0383,
,12/11/00 10:00,11.3194,,0F23,3875,17204.30108,
,12/11/00 10:30,10.27495,,0.00E+00,3701,18013.1496,
,12/11/00 11:00,11.35469,,0F29,3881,17177.70334,
,12/11/00 11:30,11.8325,,0F7B,3963,16822.27269,
,12/11/00 12:00,9.73695,,0E1E,3614,18446.78104,
,12/11/00 12:30,10.80828,,0ECD,3789,17594.79194,
,12/11/00 13:00,11.30173,,0F20,3872,17217.63085,
,12/11/00 13:30,8.52908,,0D61,3425,19464.72019,
,12/11/00 14:00,9.78064,,0.00E+00,3621,18411.12032,
,12/11/00 14:30,10.09682,,0.00E+00,3672,18155.41031,
,12/11/00 15:00,11.94201,,0F8E,3982,16742.00569,
,12/11/00 15:30,7.45447,,0CC0,3264,20424.8366,
,12/11/00 16:00,8.86696,,0D95,3477,19173.6171,
,12/11/00 16:30,7.20802,,0C9C,3228,20652.62288,
,12/11/00 17:00,7.24926,,0CA2,3234,20614.30633,
,12/11/00 17:30,6.97309,,0C7A,3194,20872.46921,
,12/11/00 18:00,7.52252,,0CCA,3274,20362.45164,
,12/11/00 18:30,9.41642,,0DEB,3563,18710.82421,
,12/11/00 19:00,8.56176,,0D66,3430,19436.34597,
,12/11/00 19:30,6.66588,,0C4E,3150,21164.02116,
,12/11/00 20:00,7.82656,,0CF7,3319,20086.3714,
,12/11/00 20:30,6.5109,,0C38,3128,21312.87298,
,12/11/00 21:00,5.92492,,0BE6,3046,21886.62727,
,12/11/00 21:30,10.24432,,0.00E+00,3696,18037.51804,
,12/11/00 22:00,11.36645,,0F2B,3883,17168.8557,
,12/11/00 22:30,9.60544,,0.00E+00,3593,18554.5969,
,12/11/00 23:00,8.41767,,0D50,3408,19561.81534,
,12/11/00 23:30,7.79968,,0CF3,3315,20110.60835,
,13/11/00 00:00:00,9.9237,,0E3C,3644,18294.91401,
,13/11/00 00:30:00,7.51573,,0CC9,3273,20368.67298,
,13/11/00 01:00:00,10.51869,5717,0E9D,3741,17820.54709,1655
,13/11/00 01:30:00,11.05317,,0EF6,3830,17406.44038,
,13/11/00 02:00:00,10.91009,,0EDE,3806,17516.20249,
,13/11/00 02:30:00,11.01152,,0EEF,3823,17438.31197,
,13/11/00 03:00:00,10.25658,,0.00E+00,3698,18027.76275,
,13/11/00 03:30:00,9.24515,,0DD0,3536,18853.69532,
,13/11/00 04:00:00,8.16029,,0D29,3369,19788.26556,
,13/11/00 04:30:00,8.16029,,0D29,3369,19788.26556,
,13/11/00 05:00:00,7.28357,,0CA7,3239,20582.48431,
,13/11/00 05:30:00,8.50946,,0D5E,3422,19481.78453,
,13/11/00 06:00:00,7.49532,,0CC6,3270,20387.35984,
,13/11/00 06:30:00,6.14801,,0C05,3077,21666.12501,
,13/11/00 07:00:00,5.5683,,0BB5,2997,22244.46669,
,13/11/00 07:30:00,5.2438,,0B89,2953,22575.9115,
,13/11/00 08:00:00,5.61955,,0BBC,3004,22192.63205,
,13/11/00 08:30:00,6.85483,,0C69,3177,20984.15696,
,13/11/00 09:00:00,6.10499,,0BFF,3071,21708.45544,
,13/11/00 09:30:00,6.75003,,0C5A,3162,21083.7023,
,13/11/00 10:00:00,7.37258,,0CB4,3252,20500.205,
,13/11/00 10:30:00,7.29043,,0CA8,3240,20576.13169,
,13/11/00 11:00:00,8.286,,0D3C,3388,19677.2924,
,13/11/00 11:30:00,10.51869,,0E9D,3741,17820.54709,
,13/11/00 12:00:00,9.57403,,0.00E+00,3588,18580.45336,
,13/11/00 12:30:00,8.79585,,0D8A,3466,19234.46817,
,13/11/00 13:00:00,10.19525,,0.00E+00,3688,18076.64497,
,13/11/00 13:30:00,10.38491,,0.00E+00,3719,17925.96576,
,13/11/00 14:00:00,11.29584,,0F1F,3871,17222.0787,
,13/11/00 14:30:00,8.38482,,0D4B,3403,19590.55735,
,13/11/00 15:00:00,6.17666,,0C09,3081,21637.99632,
,13/11/00 15:30:00,7.85342,,0CFB,3323,20062.1928,
,13/11/00 16:00:00,6.55326,,0C3E,3134,21272.06977,
,13/11/00 16:30:00,5.58295,,0BB7,2999,22229.6321,
,13/11/00 17:00:00,5.19923,,0B83,2947,22621.87535,
,13/11/00 17:30:00,6.04031,,0BF6,3062,21772.26214,
,13/11/00 18:00:00,5.33271,,0B95,2965,22484.54188,
,13/11/00 18:30:00,5.27347,,0B8D,2957,22545.37256,
,13/11/00 19:00:00,5.78722,,0BD3,3027,22024.00617,
,13/11/00 19:30:00,4.81723,,0B50,2896,23020.25783,
,13/11/00 20:00:00,5.11732,,0B78,2936,22706.63034,
,13/11/00 20:30:00,5.78722,,0BD3,3027,22024.00617,
,13/11/00 21:00:00,7.02856,,0C82,3202,20820.32063,
,13/11/00 21:30:00,7.6378,,0CDB,3291,20257.26729,
,13/11/00 22:00:00,10.79027,,0ECA,3786,17608.73393,
,13/11/00 22:30:00,10.30554,,0E7A,3706,17988.84691,
,13/11/00 23:00:00,10.82627,,0ED0,3792,17580.87201,
,13/11/00 23:30:00,10.48227,,0.00E+00,3735,17849.17448,
,14/11/00 00:00:00,10.37881,,0.00E+00,3718,17930.78716,
,14/11/00 00:30:00,9.14312,,0DC0,3520,18939.39394,
,14/11/00 01:00:00,9.66814,,0.00E+00,3603,18503.09927,
,14/11/00 01:30:00,10.40928,,0E8B,3723,17906.70606,
,14/11/00 02:00:00,9.20693,,0DCA,3530,18885.74127,
,14/11/00 02:30:00,9.58031,,0.00E+00,3589,18575.27631,
,14/11/00 03:00:00,10.51869,,0E9D,3741,17820.54709,
,14/11/00 03:30:00,10.54295,,0EA1,3745,17801.51313,
,14/11/00 04:00:00,10.34831,,0.00E+00,3713,17954.93312,
,14/11/00 04:30:00,10.33609,,0E7F,3711,17964.60972,
,14/11/00 05:00:00,10.00422,,0.00E+00,3657,18229.87877,
,14/11/00 05:30:00,10.23819,,0E6F,3695,18042.39964,
,14/11/00 06:00:00,10.40928,,0E8B,3723,17906.70606,
,14/11/00 06:30:00,9.32775,,0DDD,3549,18784.63417,
,14/11/00 07:00:00,9.35945,,0DE2,3554,18758.20672,
,14/11/00 07:30:00,9.58031,,0.00E+00,3589,18575.27631,
,14/11/00 08:00:00,10.25045,,0.00E+00,3697,18032.63908,
,14/11/00 08:30:00,9.76817,,0.00E+00,3619,18421.29502,
,14/11/00 09:00:00,9.9299,,0E3D,3645,18289.89483,
,14/11/00 09:30:00,8.80232,,0D8B,3467,19228.9203,
,14/11/00 10:00:00,9.46696,,0DF3,3571,18668.90694,
,14/11/00 10:30:00,9.13673,,0DBF,3519,18944.77598,
,14/11/00 11:00:00,10.04747,,0.00E+00,3664,18195.05095,
,14/11/00 11:30:00,10.92204,,0EE0,3808,17507.0028,
,14/11/00 12:00:00,10.82028,,0ECF,3791,17585.50954,
,14/11/00 12:30:00,9.60544,,0.00E+00,3593,18554.5969,
,14/11/00 13:00:00,9.32775,,0DDD,3549,18784.63417,
,14/11/00 13:30:00,9.68067,,0.00E+00,3605,18492.83403,
,14/11/00 14:00:00,8.8605,,0D94,3476,19179.1331,
,14/11/00 14:30:00,8.48327,,0D5A,3418,19504.58358,
,14/11/00 15:00:00,10.20138,,0.00E+00,3689,18071.74483,
,14/11/00 15:30:00,9.18781,,0DC7,3527,18901.80512,
,14/11/00 16:00:00,9.90508,,0.00E+00,3641,18309.9881,
,14/11/00 16:30:00,6.75703,,0C5B,3163,21077.03657,
,14/11/00 17:00:00,7.06317,,0C87,3207,20787.85989,
,14/11/00 17:30:00,7.64456,,0CDC,3292,20251.11381,
,14/11/00 18:00:00,6.61667,,0C47,3143,21211.15707,
,14/11/00 18:30:00,7.67161,,0CE0,3296,20226.53722,
,14/11/00 19:00:00,7.83328,,0CF8,3320,20080.32129,
,14/11/00 19:30:00,8.19343,,0D2E,3374,19758.94092,
,14/11/00 20:00:00,8.29919,,0D3E,3390,19665.68338,
,14/11/00 20:30:00,8.12711,,0D24,3364,19817.67737,
,14/11/00 21:00:00,7.73909,,0CEA,3306,20165.35592,
,14/11/00 21:30:00,8.06062,,0D1A,3354,19876.76406,
,14/11/00 22:00:00,7.74583,,0CEB,3307,20159.25814,
,14/11/00 22:30:00,7.24926,,0CA2,3234,20614.30633,
,14/11/00 23:00:00,6.77102,,0C5D,3165,21063.71775,
,14/11/00 23:30:00,9.07916,,0DB6,3510,18993.35233,
,15/11/00 00:00:00,9.87403,,0.00E+00,3636,18335.16685,
,15/11/00 00:30:00,9.40377,,0DE9,3561,18721.33296,
,15/11/00 01:00:00,10.43972,,0.00E+00,3728,17882.68956,
,15/11/00 01:30:00,10.25658,,0.00E+00,3698,18027.76275,
,15/11/00 02:00:00,10.0104,,0E4A,3658,18224.89521,
,15/11/00 02:30:00,9.27695,,0DD5,3541,18827.07333,
,15/11/00 03:00:00,8.72454,,0D7F,3455,19295.70671,
,15/11/00 03:30:00,9.04712,,0DB1,3505,19020.44698,
,15/11/00 04:00:00,9.59288,,0.00E+00,3591,18564.93085,
,15/11/00 04:30:00,10.32388,,0E7D,3709,17974.29676,
,15/11/00 05:00:00,10.36051,,0.00E+00,3715,17945.26694,
,15/11/00 05:30:00,10.30554,,0E7A,3706,17988.84691,
,15/11/00 06:00:00,9.99803,,0.00E+00,3656,18234.86506,
,15/11/00 06:30:00,9.4417,,0DEF,3567,18689.84207,
,15/11/00 07:00:00,8.90567,,0D9B,3483,19140.58762,
,15/11/00 07:30:00,9.10476,,0DBA,3514,18971.73212,
,15/11/00 08:00:00,9.23878,,0DCF,3535,18859.02876,
,15/11/00 08:30:00,8.12046,,0D23,3363,19823.57022,
,15/11/00 09:00:00,8.93144,,0D9F,3487,19118.63111,
,15/11/00 09:30:00,9.21331,,0DCB,3531,18880.39271,
,15/11/00 10:00:00,9.39745,,0DE8,3560,18726.59176,
,15/11/00 10:30:00,11.23095,,0F14,3860,17271.15717,
,15/11/00 11:00:00,7.24239,,0CA1,3233,20620.68254,
,15/11/00 11:30:00,11.36057,,0F2A,3882,17173.27838,
,15/11/00 12:00:00,6.91055,,0C71,3185,20931.4495,
,15/11/00 12:30:00,8.54869,,0D64,3428,19447.68573,
,15/11/00 13:00:00,8.09388,5718,0D1F,3359,19847.17674,1656
,15/11/00 13:30:00,9.3341,,0DDE,3550,18779.34272,
,15/11/00 14:00:00,9.17505,,0DC5,3525,18912.52955,
,15/11/00 14:30:00,9.96709,,0.00E+00,3651,18259.83749,
,15/11/00 15:00:00,8.37166,,0D49,3401,19602.07782,
,15/11/00 15:30:00,8.62699,,0D70,3440,19379.84496,
,15/11/00 16:00:00,7.68512,,0CE2,3298,20214.27128,
,15/11/00 16:30:00,9.59288,,0.00E+00,3591,18564.93085,
,15/11/00 17:00:00,8.00063,,0D11,3345,19930.24415,
,15/11/00 17:30:00,8.64653,,0D73,3443,19362.95866,
,15/11/00 18:00:00,9.66814,,0.00E+00,3603,18503.09927,
,15/11/00 18:30:00,7.5429,,0CCD,3277,20343.8104,
,15/11/00 19:00:00,7.6378,,0CDB,3291,20257.26729,
,15/11/00 19:30:00,7.86683,,0CFD,3325,20050.12531,
,15/11/00 20:00:00,8.53562,,0D62,3426,19459.03872,
,15/11/00 20:30:00,8.33216,,0D43,3395,19636.72067,
,15/11/00 21:00:00,6.95226,,0C77,3191,20892.09234,
,15/11/00 21:30:00,6.95226,,0C77,3191,20892.09234,
,15/11/00 22:00:00,6.26954,,0C16,3094,21547.08037,
,15/11/00 22:30:00,9.01504,,0DAC,3500,19047.61905,
,15/11/00 23:00:00,6.82692,,0C65,3173,21010.61036,
,15/11/00 23:30:00,9.48589,,0DF6,3574,18653.23634,
,16/11/00 00:00:00,7.90705,,0D03,3331,20014.00981,
,16/11/00 00:30:00,9.14951,,0DC1,3521,18934.01496,
,16/11/00 01:00:00,12.64599,,100A,4106,16236.40201,
,16/11/00 01:30:00,11.13628,,0F04,3844,17343.04544,
,16/11/00 02:00:00,11.30173,,0F20,3872,17217.63085,
,16/11/00 02:30:00,11.071,,0EF9,3833,17392.81677,
,16/11/00 03:00:00,10.78427,,0EC9,3785,17613.38617,
,16/11/00 03:30:00,10.48835,,0.00E+00,3736,17844.39686,
,16/11/00 04:00:00,10.30554,,0E7A,3706,17988.84691,
,16/11/00 04:30:00,10.36051,,0.00E+00,3715,17945.26694,
,16/11/00 05:00:00,9.78688,,0.00E+00,3622,18406.03718,
,16/11/00 05:30:00,10.29942,,0.00E+00,3705,17993.7022,
,16/11/00 06:00:00,11.23685,,0F15,3861,17266.68393,
,16/11/00 06:30:00,10.93399,,0EE2,3810,17497.81277,
,16/11/00 07:00:00,10.50049,,0E9A,3738,17834.8493,
,16/11/00 07:30:00,10.23206,,0E6E,3694,18047.28388,
,16/11/00 08:00:00,9.80558,,0.00E+00,3625,18390.8046,
,16/11/00 08:30:00,10.70608,,0EBC,3772,17674.08978,
,16/11/00 09:00:00,9.9547,,0.00E+00,3649,18269.84562,
,16/11/00 09:30:00,9.25151,,0DD1,3537,18848.3649,
,16/11/00 10:00:00,9.88646,,0.00E+00,3638,18325.08704,
,16/11/00 10:30:00,9.83671,,0E2E,3630,18365.47291,
,16/11/00 11:00:00,7.81984,,0CF6,3318,20092.42516,
,16/11/00 11:30:00,9.0407,,0DB0,3504,19025.87519,
,16/11/00 12:00:00,8.83466,,0D90,3472,19201.22888,
,16/11/00 12:30:00,10.42146,,0E8D,3725,17897.09172,
,16/11/00 13:00:00,10.64577,,0EB2,3762,17721.07035,
,16/11/00 13:30:00,10.57323,,0EA6,3750,17777.77778,
,16/11/00 14:00:00,10.2627,,0.00E+00,3699,18022.88907,
,16/11/00 14:30:00,8.21991,,0D32,3378,19735.54371,
,16/11/00 15:00:00,8.56829,,0D67,3431,19430.68105,
,16/11/00 15:30:00,9.31506,,0DDB,3547,18795.22601,
,16/11/00 16:00:00,9.39112,,0DE7,3559,18731.85352,
,16/11/00 16:30:00,5.35489,,0B98,2968,22461.81491,
,16/11/00 17:00:00,5.39181,,0B9D,2973,22424.03857,
,16/11/00 17:30:00,5.09493,,0B75,2933,22729.85567,
,16/11/00 18:00:00,4.88506,,0B59,2905,22948.93861,
,16/11/00 18:30:00,5.43605,,0BA3,2979,22378.87434,
,16/11/00 19:00:00,7.03549,,0C83,3203,20813.82038,
,16/11/00 19:30:00,5.58295,,0BB7,2999,22229.6321,
,16/11/00 20:00:00,5.25122,,0B8A,2954,22568.26901,
,16/11/00 20:30:00,5.65609,,0BC1,3009,22155.75496,
,16/11/00 21:00:00,5.61955,,0BBC,3004,22192.63205,
,16/11/00 21:30:00,6.17666,,0C09,3081,21637.99632,
,16/11/00 22:00:00,5.86703,,0BDE,3038,21944.26158,
,16/11/00 22:30:00,6.05469,,0BF8,3064,21758.05048,
